country,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccines,source_name,source_website
Albania,ALB,2021/3/1,14295,,,,1081,0.5,,,376,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/2,,,,,1026,,,,357,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/3,15793,,,,971,0.55,,,338,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/4,,,,,927,,,,323,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/5,,,,,897,,,,312,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/6,,,,,867,,,,302,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/7,,,,,838,,,,292,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/8,,,,,808,,,,281,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/9,,,,,820,,,,285,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/10,21613,,,,831,0.75,,,289,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/11,,,,,857,,,,298,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/12,23635,,,,883,0.82,,,307,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/13,,,,,1042,,,,363,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/14,,,,,1201,,,,418,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/15,,,,,1361,,,,474,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/16,,,,,1520,,,,529,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/17,33369,,,,1679,1.16,,,584,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/18,,,,,1960,,,,682,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/19,,,,,2240,,,,780,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/20,,,,,2386,,,,831,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/21,,,,,2533,,,,882,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/22,48229,,,,2679,1.68,,,932,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/23,51690,,,3461,2895,1.8,,,1008,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/24,53992,,,2302,2946,1.88,,,1025,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/25,59348,,,5356,3287,2.07,,,1144,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/26,62248,,,2900,3276,2.17,,,1140,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/27,64075,,,1827,3113,2.23,,,1084,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/28,78000,,,13925,4678,2.71,,,1628,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/29,,,,,7204,,,,2508,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/30,119321,,,,9662,4.15,,,3363,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/3/31,138846,,,19525,12122,4.83,,,4219,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/1,155463,,,16617,13731,5.41,,,4779,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/2,172486,,,17023,15748,6,,,5482,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/3,185496,,,13010,17346,6.46,,,6038,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/4,192882,,,7386,16412,6.71,,,5713,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/5,206708,,,13826,15435,7.2,,,5373,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/6,221588,,,14880,14610,7.71,,,5085,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/7,232379,,,10791,13362,8.09,,,4651,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/8,242542,,,10163,12440,8.44,,,4330,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/9,250676,,,8134,11170,8.73,,,3888,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/10,256810,,,6134,10188,8.94,,,3546,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/11,,,,,9898,,,,3445,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/12,267531,,,,8689,9.31,,,3024,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/13,281216,,,13685,8518,9.79,,,2965,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/14,,,,,8639,,,,3007,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/15,304488,,,,8849,10.6,,,3080,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/16,314622,,,10134,9135,10.95,,,3180,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/17,324840,,,10218,9719,11.31,,,3383,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/18,332905,,,8065,10105,11.59,,,3517,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/19,345934,,,13029,11200,12.04,,,3898,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/20,350000,,,4066,9826,12.18,,,3420,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/21,372075,,,22075,11318,12.95,,,3940,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/22,382998,,,10923,11216,13.33,,,3904,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/23,391351,,,8353,10961,13.62,,,3815,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/24,400064,,,8713,10746,13.93,,,3740,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/25,,,,,10205,,,,3552,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/26,408619,,,,8955,14.22,,,3117,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/27,416855,,,8236,9551,14.51,,,3324,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/28,433628,,,16773,8793,15.09,,,3061,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/29,453248,,,19620,10036,15.78,,,3493,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/4/30,476903,,,23655,12222,16.6,,,4254,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/1,494028,,,17125,13423,17.2,,,4672,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/2,,,,,14489,,,,5043,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/3,517501,,,,15555,18.01,,,5414,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/4,537387,,,19886,17219,18.71,,,5994,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/5,556584,,,19197,17565,19.37,,,6114,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/6,572226,,,15642,16997,19.92,,,5916,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/7,585693,,,13467,15541,20.39,,,5409,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/8,596766,,,11073,14677,20.77,,,5109,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/9,600000,,,3234,13462,20.88,,,4686,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/10,612959,,,12959,13637,21.34,,,4747,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/11,622507,440921,181586,9548,12160,21.67,15.35,6.32,4233,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/12,632676,444755,187921,10169,10870,22.02,15.48,6.54,3784,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/13,638338,445402,192936,5662,9445,22.22,15.5,6.72,3288,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/14,653330,448571,204759,14992,9662,22.74,15.61,7.13,3363,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/15,,,,,9355,,,,3256,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/16,,,,,10166,,,,3539,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/17,680083,456980,223103,,9589,23.67,15.91,7.77,3338,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/18,688947,460191,228756,8864,9491,23.98,16.02,7.96,3304,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/19,697811,463402,234409,8864,9305,24.29,16.13,8.16,3239,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/20,703743,466083,237660,5932,9344,24.5,16.22,8.27,3252,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/21,708846,469169,239677,5103,7931,24.67,16.33,8.34,2761,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/22,,,,,7212,,,,2510,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/23,716616,472840,243776,,6493,24.94,16.46,8.49,2260,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/24,725135,475237,249898,8519,6436,25.24,16.54,8.7,2240,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/25,,,,,6873,,,,2392,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/26,748986,479789,269197,,7311,26.07,16.7,9.37,2545,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/27,759043,481788,277255,10057,7900,26.42,16.77,9.65,2750,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/28,,,,,7798,,,,2714,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/29,,,,,7869,,,,2739,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/30,772204,485162,287042,,7941,26.88,16.89,9.99,2764,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/5/31,776461,486128,290333,4257,7332,27.03,16.92,10.11,2552,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/1,780342,487078,293264,3881,6183,27.16,16.95,10.21,2152,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/2,,,,,4978,,,,1733,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/3,787321,490050,297271,,4040,27.4,17.06,10.35,1406,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/4,,,,,3951,,,,1375,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/5,,,,,3863,,,,1345,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/6,798624,492522,306102,,3774,27.8,17.14,10.65,1314,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/7,803682,493346,310336,5058,3889,27.97,17.17,10.8,1354,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/8,809992,494437,315555,6310,4236,28.19,17.21,10.98,1474,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/9,816556,496024,320532,6564,4675,28.42,17.27,11.16,1627,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/10,823053,498437,324616,6497,5105,28.65,17.35,11.3,1777,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/11,830281,501735,328546,7228,5599,28.9,17.46,11.44,1949,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/12,834868,503721,331147,4587,5716,29.06,17.53,11.53,1990,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/13,836430,504257,332173,1562,5401,29.11,17.55,11.56,1880,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/14,842535,507764,334771,6105,5550,29.33,17.67,11.65,1932,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/15,848430,507854,340576,5895,5491,29.53,17.68,11.85,1911,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
Albania,ALB,2021/6/16,854227,509282,344945,5797,5382,29.73,17.73,12.01,1873,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-2708574-vaksinime/
